1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,99,nrm
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,1010
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,1020
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,1030
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,1040
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,1050
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,1060
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,1070
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,1080
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,1090
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,1100
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,1110
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,2010
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,2020
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,2030
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,2040
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,2050
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,2060
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,2070
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,2080
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,2090
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,2100
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,3010
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,3020
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,3030
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,3040
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,3050
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,3060
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,3070
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,3080
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,3090
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,3100
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,3110
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,3120
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,3130
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,3140
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,3150
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,4010
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,4020
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,4030
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,4040
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,4050
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,4060
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,4070
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,4080
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,5010
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,5020
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,5030
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,5040
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,5050
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,5060
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,5070
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,6010
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,6020
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,6030
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,7010
160.8,160.8,160.8,160.8,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,39.09,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,257.08,58.67,0,0,0,0,0,160.8,39.09,19.55,0,8010
